pair_id,name_1,name_2,is_duplicate
488531,Dachser De Mexico S.A. De C.V.,Performance Fibers Mexico Operation,0
488532,ATAB ,Soudal NV,0
488533,G.P. (Pvt) Ltd.,To Polylex Inc.,0
488534,ADI commerce ltd,YALTEKS YALITIM MALZEMELERI SAN. VE TIC. A.Ş,0
488535,Rbn Industries,To Wexco Industries Inc.,0
488536,LG Chem,VAYA7,0
488537,"Shanghai Inabata Trading Co., Ltd.","Shanghai Nessen International Trading Co., Ltd.",0
488538,Ealog International Logistics Group Ltda,Sati Group Sp A .,0
488539,Abb Inc.,Munir Abdullah Al Munif Factory For Plastic Pipe & Fitt,0
488540,Asa International,"M.J. Tsiakkas & Co., Ltd.",0
488541,Shri Arihant Enterprises,Trent Ltd.,0
488542,Organic Coatings Ltd.,Fairbrain Consulting Ltd.,0
488543,Panefri Industrial (Thailand) Co. L,Arcus Industries (Pty) Ltd.,0
488544,Avk International A/S.,Sea Olympus Marketing Inc.,0
488545,C V International Inc.,Fits Aviation (Pvt) Ltd.,0
488546,Yueda North Industries And,Kriska,0
488547,H.R. International,Manufacturas Y Procesos,0
488548,Dentcare Dental Lab Private Ltd.,Cloudtail India Private Ltd.,0
488549,Com. International Ltda,Agp De Colombia Sa,0
488550,Disrupt Industries (Pty) Ltd.,Robertson Industries,0
488551,Gct,"Huizhou Anqin Temperature Sensing Technology Co., Ltd.",0
488552,Kia Inc.,Quimica Miralles S.A,0
488553,"Benecke Changshun Auto Trim (Changzhou) Co., Ltd.",I B International,0
488554,Zuma Sports Eirl,Sports Corner,0
488555,"Plate Loft Gallery Pvt., Ltd.",W.A. International,0
488556,"Dongguan Plastiflex Tube Technology Co., Ltd.",1 7044245522 Tel Ex 1 704424 56,0
488557,H.B. Fuller Chile S.A.,H.R. International,0
488558,"Deon Tapes Industries Pvt., Ltd.",Malaya Rub Tech Industries,0
488559,Eriks Industries Services Lp,Kapoor Industries,0
488560,Del Rei Industria De Artefatos De Latex Ltda,Tricab Inc.,0
488561,Sylvia And Jangjoo Group Of Compani,Uab Jml Group,0
488562,Nimsetha Sports (Pvt) Ltd.,Acs International Sa De Cv,0
488563,Heritage Group Llc,Saeg Engineering Group Llc,0
488564,Tianjin Ngai Sog Hing Trading Co.,Mclig Trading,0
488565,Pims S.A. De C.V.,Prima Cal L.L.C. D B A Martool,0
488566,STRABAG ,VAYA7,0
488567,3M Europe,"Probigalp - Ligantes Betuminosos, S.A.",0
488568,OLD CASTLE,Synthos Kralupy,0
488569,Polimer Kaucuk Sanayi Ve Pazarlama,Ltd. Lile,0
488570,Asian Rubber Trading,Saro Rubber & Allied Products Ltd.,0
488571,Dortmunder Gussasphalt GmbH & Co. KG,Busscher & Hoffmann Gesellschaft M.B.H.,0
488572,Performance Fibers Mexico Operation,Boes Inc.,0
488573,Indag Rubber Ltd.,"Dongguan Yifu Composite Plastics & Rubber Products Co., Ltd.",0
488574,Intl Rubber,Shah Rubber Product,0
488575,Duran Chemicals S.A De C.V.,Zeon Chemicals L P,0
488576,"Mir International Co., Ltd.",Toihirou Ahamadi,0
488577,Sawex Commercial Merchandise,Fas Comercial,0
488578,Indian Synthetic Rubber Private Ltd.,Textile Rubber,0
488579,The Goodyear Tire and Rubber Company,MCT Misch & Compoundier Technik GmbH,0
488580,DITECPESA,Tsrc Corporation,0
488581,ADI COMMERCE,Kizilirmak Insaat Ticaret Ve Sanayi Anonim Sirketi,0
488582,Agarwal Enterprises,Soorty Enterprises (Private) Ltd.,0
488583,Safilin Sp Z O O,Bailing Road 168 Jiangsu 32 215331,0
488584,W.A. International,Fisher Footwear Llc,0
488585,Automundial S.A.,Panalpina Uruguay Transportes Mundiales Sa,0
488587,Uniglobal Papers Private Ltd.,S K International,0
488588,Hose Accessory Sales,R N Sales,0
488589,Bnx,Rathi Polybond (Pty) Ltd.,0
488590,Oun Corporation,"Trimble Electronics Shanghai Co., Ltd.",0
488591,Newpro Industrial Mfg. Corp,A S International,0
488592,Branch Banking And Trust Co.,Rainco Ltda,0
488593,"Ic Ice Make Refrigeration Pvt., Ltd.",A. N. Deringer Inc.,0
488594,"Baowei Plastics & Hardware (Shenzhen) Co., Ltd.",Mitsul Plastics. Inc.,0
488595,Domek Logistics,Global Trade Logistics Mexico S. De R.L. De C.V.,0
488596,Roto Pumps Ltd.,Psa Corporation,0
488597,"Mir International Co., Ltd.",Puertas Y Vidrios De Matamoros Sa De Cv,0
488598,Bridgestone Do Brasil Industria & Comercio Ltda,Berwin Industries Polymers Ltd.,0
488599,Finesse Creations Inc.,Celanese Operations Mexico S De Rl De Cv,0
488600,Gap2,"Shanghai L & Z Industry Co., Ltd.",0
488601,DUKT,TIM IZOLIRKA ,0
488602,Dhaka Rubber International,"Annapurna Rubber Industres Pvt., Ltd.",0
488603,Ineos Styrolution India Ltd.,"Kion India Pvt., Ltd.",0
488604,"Torsin Co., Ltd.",Inversiones Coral Xxi C.A.,0
488605,New Mag Plast (Pvt) Ltd.,New Vision Rubber & Plastic Technology Sdn Bhd,0
488606,Mars International Inc.,Gac Energy And Marines Services Llc,0
488607,"City And Industrial Co., Ltd.",Equipos Y Servicios Industriales Oberoni C.A.,0
488608,Ymb Industrias E.I.R.L,Pisossul Construcao Industria E Comercio De Madeiras,0
488609,Gapi Usa Inc.,Aim International,0
488610,Crescent Imp. & Exp.,Shenzhen Bluestar Imp.& Exp.Co. Ltd.,0
488611,"Staff Service Road Trading (Shenzhen) Co., Ltd.",Rubber Trading Corp.,0
488612,Byte Trading,Al Wadaah Trading & Services Co.,0
488613,"Torsin Co., Ltd.",Lba Distributors,0
488614,"Compogal - IndUstria De PolImeros, S.A.",Ziylan Taban San.Tic.A.S.,0
488615,Njm Sohaj Trading Llc,Sound Land Trading And Services.W.L,0
488616,Pride International Inc.,Madhura Enterprises,0
488617,Wp Produce,Seacon Global Production S De Rl De Cv,0
488618,United Sunfine Logistics,Beeline Logistics Inc.,0
488619,Ventura Promotional Products,Ennovate Products Llc,0
488620,Stp Ltd.,Saprose Textiles Private Ltd.,0
488621,DANOSA,Nizhnekamsk,0
488622,Gap Inc.,"Qingdao Nanhai Business Trading Co., Ltd.",0
488623,Canon Mexicana S.De R.L. De C.V.,Cuno Mexicos De Rl De Cv,0
488624,Darshan Kripa General Trading Llc,Nad International S A De C V,0
488625,Pt Proctechma Indonesia,Indaco Sp A,0
488626,S.Y. Shipping Corp.,Eshipping Llc,0
488627,"Qingdao Sino Korea International Logistics Co., Ltd.",Ez Logistics Llc,0
488628,Silpa Group De Mexico Sa De Cv,Mexico S.A. De C.V.,0
488629,Indaco Sp A,"Prada Fashion Commerce (Shanghai) Co., Ltd.",0
488630,Asa International,Cencosud Brasil Comercial Ltda,0
488631,Pe Mould Industrial Ltd.,Equipos Y Servicios Industriales Oberoni C.A.,0
488632,Siemens Healthcare,S K Inc.,0
488633,Lof Inc.,Inversiones Life Sp A,0
488634,"Foshan City Medical Devices Co., Meridian Power","Mercian Sports Co., Ltd.",0
488635,"Carlisle Coatings & Waterproofing, Inc.","Imperalum - Sociedade Comercial De Revestimentos E ImpermeabilizaCOes, S.A.",0
488636,Alliance Tire Americas Inc.,Port Alliance Logistics,0
488637,"Fujian Qinglu Shoe Industry Co., Ltd.",Auto Industries Ltd.,0
488638,D.S International,North American Wood Products,0
488639,Nidec Elesys Americas,Trancy Logistics America Corp.,0
488640,Top Ink & Chemical Corp,Topfils Chemical Industries,0
488641,Rohit Rubber Corporation,"Guangzhou City.,Zhengxin Rubber Plastic Co., Ltd.",0
488642,Solideal Lastik Ticaret Ltd.,Asa International,0
488643,Biscom,Industries Commodities Inc.,0
488644,Global Forwarding Ltd.,Global Tooling&Engineering Shanghai Ltd.,0
488645,Mitsubishi Chemical India P. Ltd.,Mitsubishi Logistics,0
488646,General Motors Do Brasil Ltda,Bva Inc.,0
488647,Tk Precision Plastics (Sz) Ltd.,Bison International Inc.,0
488648,DUKT,MULTIBASE,0
488649,"Jiangsu Aitong International Trading Co., Ltd.","Chien Top Trading Co., Ltd.",0
488650,MCT Misch & Compoundier Technik GmbH,SUPER BETON,0
488651,Beehive Industries (Pvt) Ltd.,Pidilite Industries Ltd.,0
488652,Soditec Sas,Liquid Coatings Direct Ltd.,0
488653,Intl Petroleum Products,Engineered Products And,0
488654,"Qingdao Bohe Trading Co., Ltd.",Orien Trading Corp.,0
488655,Al Saif Enterprise,Sahil Enterprises,0
488656,Syndicate Plastic,"Hong Li Da Plastics (Shenzhen) Co., Ltd.",0
488657,NICHIREKI    ,SOPREMA CASTELLBISBAL,0
488658,Island International,"Liulian To Hang Plastic Hardware (Shenzhen) Co., Ltd.",0
488659,Tradewinds Shoe Repair,"Eia Co., Ltd.",0
488660,CELANESE EUROPE BV - EX SOFTER,COLAS POLSKA,0
488661,Balkrishna Industries Ltd.,Self Industries,0
488662,Dynasol,jebro inc,0
488663,"Kuo Chi Trading Co., Ltd.",China Silk Trading & Logistics Co.,0
488664,Sideral Logistica De Carga & Assessoria Em Comercio Ext,"Mandate Logistics Pte., Ltd.",0
488665,Yelenas Golden S.P.R. De R.L. De C.V.,Chelna Inc.,0
488666,"Oriental Rubber Products Co., Ltd.","Hutchinson (Wuhan) Automobile Rubber Products Co., Ltd.",0
488667,"Dongguan Lamex Furniture Co., Ltd.","Dongguan Plastiflex Tube Technology Co., Ltd.",0
488668,Shenzhen Bluestar Imp.& Exp.Co. Ltd.,Stalori Sa,0
488669,Co. One,"Zhuli Zhiye (Shenzhen) Electronic Industrial Co., Ltd.",0
488670,"Kun Shan Liang Ju Trade Co., Ltd.",Order,0
488671,Colas Polska Sp. z o.o.,RENIA,0
488672,Wafi Enterprise 2,Eterna S.A.,0
488673,Knoll Gomas Industriales C.A.,Produflex Minas Industria De Borrachas Ltda,0
488674,Rich International Trading Fze,Parvin Trading Co.,0
488675,Tier One Logistics,Winwell Logistics Inc.,0
488676,Nri Inc.,"Composite Engineering Plastics Co., Ltd., Dongguan New Century",0
488677,Polichemi Sl,"Kut Shing Chemical Trading Co., Ltd., Dongguan City",0
488678,HYDROTECH MEMBRANES,IKO,0
488679,C V International Inc.,Reliance Chemical Products Ltd.,0
488680,Hilti Inc.,Bbva Chile,0
488681,Sho International,Brian Bell Homecentres,0
488682,Shipco Transport Inc. (Bos),Com. International Ltda,0
488683,General Tyre And Rubber Co.,Universal Trader,0
488684,"Crc Sports Co., Ltd.",Moresport (Pty),0
488685,Tekno Kaucuk Sanayii As,Dana,0
488686,Ineos Styrolution America Llc,Chori America,0
488687,"Haili Industrial (Heyuan) Co., Ltd.","Allwin Industries (Shenzhen) Co., Ltd.",0
488688,Medidores Inds Y Medicos Sa De Cv,Medco,0
488689,Grupo American Industries Sa De Cv,Ram International,0
488690,Tyco Electronics Tecnologias Sa De Cv,A.L.,0
488691,Americas Internationals Inc.,Olam Americas 2077 Convention,0
488692,"Gheli International Pvt., Ltd.","Shandong Helon Polytex Chemical Fibre Co., Ltd.",0
488693,I B International,Oil Malal S.A.,0
488694,Quartz Logistics Inc.,Bollore Logistics Usa Inc.,0
488695,Ashok Enterprises,Iturri Sa,0
488696,Bommer Industries Inc.,Supreme Industries Ltd.,0
488697,Eterna S.A.,Pau Yuen Trading Corp. Ltd.,0
488698,Amco Polymers,Sumika Polymers Mexico S De Rl De Cv,0
488699,"Xiamen Ccre Logistics Co., Ltd.","Jinan Steel International Logistics Qingdao Free Trade Zone Co., Ltd.",0
488700,COPERNIT ag,DISPERSIONES PLASTICAS (DISPLASA.COM),0
488701,Disa Sports,Macquarie Sports,0
488702,Colamid Do Brasil Ltda,Goldlog Brasil Logistica International Eireli Epp,0
488703,Federal Logistics,Dahnay Logistics Usa Inc.,0
488704,Grasim Industries Ltd.,Angle Industries Ltd.,0
488705,Showa Best Glove Fayette Division,Izi International,0
488706,Nad International S A De C V,Comercializadora Giraldo Z Sas,0
488707,Asa International,Degussa Mexico S.A. De C.V.,0
488708,Turksport Spor Urunleri San Ve Tic,Oun Corporation,0
488709,Sulfo Rwanda Industries,Rematech Industries,0
488710,Conica Corp.,Tropical Imp. C.A. Rif J29463,0
488711,M.B,The Bank Of Nova Scotia Ontario International Trade Services,0
488712,Mrf Ltd.,Morph Industries Sa De Cv.,0
488713,S K Inc.,Dsv Uti Air & Sea Agenciamento De Transportes Ltda,0
488714,"Shenzhen Boenkai Plastic Molds Co., Ltd.",Selasti Sp A,0
488715,Mars Llc,Larson Irrigacion De Baja California S. De R.L. De C.V.,0
488716,SOJITZ,SOUDAL,0
488717,Star Textile Processing Industries,Ravi Industries,0
488718,"Sparite Precision Injection (Shenzhen) Co., Ltd.",Capris S.A.,0
488719,Techno Textile,P.S.Textile Corporation,0
488720,Avibras Industria Aeroespacial Sa,Linx Industries Inc.,0
488721,Uip International Inc.,Guangzhou Schauenburg Truplast,0
488722,"Qingdao Shuangguan International Trading Co., Ltd.","Qingdao Huaan International Logistics Co., Ltd.",0
488723,"Xiamen Jiaxin Imp. & Exp. . Co., Ltd.",Sas Imp. S.A.C,0
488724,"Hindustan Wheels Pvt., Ltd.",Sam International,0
488725,Asa International,Hidustan Copper Ltd.,0
488726,Zkw Mexico S.A. De C.V.,Shinsung Automotriz Mexicana S. De R.L. De C.V.,0
488727,Itecpa S.A.,Empire Packages (P) Ltd.,0
488728,"Dongguan Best Foison Imp. & Exp. Co., Ltd.",M M R Imp. & Exp. Llp,0
488729,Arvind Ltd.,Three Star Industries,0
488730,Prime Shipping International Inc.,Prt Ltd. Inc.,0
488731,Fcc Industria E Comercio Ltda,M Industria S.A De C.V.,0
488732,"Hollister Co., Ltd.",Indorama Polyester Industries Publi,0
488733,Mj Industrial Sa De Cv,Technocraft Industries (India) Ltd.,0
488734,"Shanghai Mega Capital Industrial Development Co., Ltd.",Gayla Industries Inc.,0
488735,Balkrishna Industries Ltd.,"James Walker Inmarco Industries Pvt., Ltd.",0
488736,Gigi Industries (Pvt.) Ltd.,Gefit Dalian Industrial Technologie,0
488738,"Dongguan Beiwande Precision Industry Co., Ltd.",S R International,0
488739,Brac Bank Ltd.,Blom Bank Egypt,0
488740,Sho International,Smpt Societe Des Matieres Premieres,0
488741,Kia Inc.,Shri Arihant Enterprises,0
488742,Ansell Healthcare Products Llc,Hanse,0
488743,Intertrans Nv,Schryver Transport Logistic,0
488744,"Guang Zhou Cai Xin Shoes Industial Co., Ltd.","Torsin Co., Ltd.",0
488745,Bilal Trading Co.,Zhangzhou Longwen Qideli Trading,0
488746,AYMOD,Perretti Petroli S.p.a.,0
488747,Marisol International,Global Wear Solutions,0
488748,"Nisar Spinning Mills Pvt., Ltd.",Ronak Spinning Mills Ltd.,0
488749,Accurate Products Inc.,"Zenith Industrial Rubber Products Pvt., Ltd.",0
488750,Vantec Logistics Mexico Sa De Cv,Agility Logistics,0
488751,Transformers And Electricals Kerala Ltd.,Riclan Sa,0
488752,Gochex Commercial Agencies Ltd.,Agencies Corporation,0
488753,FAMOS GmbH & Co. KG,OAO Nizhnekamskneftekhim,0
488754,Editland Sociedad Anonima,Rural Makro Imp. Exp. Sociedad Anonima,0
488755,Mingchenchem Ltd.,Qingdao Mingchenshuanghe Rubber,0
488756,Raj Rubber & Plastic Ind.,Intl Rubber Co. Llc,0
488757,Wiegand Sa Cv,Delta Spinning & Weaving Co.,0
488758,ALLNEX (NUPLEX),Dynasol,0
488759,Parker Hannifin Industries E Com Ltda,"Haili Industrial (Heyuan) Co., Ltd.",0
488760,3 M India Ltd.,Rubber General Industries India Private Ltd.,0
488761,OOMS,"Parker Kawakami Co., Ltd.",0
488762,Rieter India Private Ltd.,Uop India Private Ltd.,0
488763,Henkel Ltda,"Wenzhou Longheng Latex Products Co., Ltd.",0
488764,HEXPOL,SERVICOM (OFF-SPEC),0
488765,Ajc International Inc.,Ace Technologies,0
488766,Dhaka Rubber International,Firestone Natural Rubber Co Llc,0
488767,Desarrollo Solares Delicias S.A.P.I,Kia Inc.,0
488768,Al Khamsan & Bhasin Gen Trading Co.,Union Trading Co.,0
488769,Ss Trade Inc.,Camisea Trading Peru Sociedad Anonima Ce,0
488770,"Shen Yang Jin Bei Jiang Sen Controlling Automobile Interior Ornament Co., Ltd.",Mobi S,0
488771,Rainco Ltda,Productos Y Servicios Del Centro S.,0
488772,"Wuxi Denso Hanshin Automotive Products Co., Ltd.","Shanghai Jaour Adhesive Products Co., Ltd.",0
488773,S K International,Construcciones Urales Sa De Cv,0
488774,Beijing Barcoleyard Electronic Technology Corporation Ltd.,Llc Itc,0
488775,Evolution Logistics,"K & C Logistics Co., Ltd.",0
488776,"Shanghai Chang Hua Industry Co., Ltd.","Chia Her Industrial Co., Ltd.",0
488777,Sri Lanka Rugby Football Union,Hana International,0
488778,"The Garland Company, Inc.",ООО Полимаркет,0
488779,Pharma See Co.,Master International,0
488780,Euro Trading,Big K Trading,0
488781,"Aakash Plastopack Pvt., Ltd.",Asa International,0
488782,Materiales De Fundicion Sa,Redamaterials & Equipment Chemical,0
488783,Ultra Trading International Ltd.,"Fu Zhou Guang Hua Yang International Trading Co., Ltd.",0
488784,Industrias Madetex Sas,"Winning Professional Industrial Tape (Suzhou) Co., Ltd.",0
488785,Brenntag Colombia S.A.,Bel Inc.,0
488786,Total Oil India Limited,Shield Membranes Limited,0
488787,Tega Industries Ltd.,Egyptian Co. For Plastic Industries,0
488788,Sesa Global Imp. & Exp. Fze,Mahema Imp. & Exp.,0
488789,Metroseal,Usa.,0
488790,"Qingdao Chunming Logistics Co., Ltd.",Dc Logistics,0
488791,Industries Satecol S.A.,Avibras Industria Aeroespacial Sa,0
488792,Molten Thailand,Dole Thailand Ltd.,0
488793,"Yili (Suzhou) Engineering Plastics Technology Co., Ltd.","D.E.Engineering Co., Ltd.",0
488794,"Gvs Envicon Technologies Pvt., Ltd.","Henkel Adhesives Technologies (Guangdong) Co., Ltd.",0
488795,Solar Soles Private Ltd.,Boes Inc.,0
488796,"Taizhou Taiyangfeng Rubber Co., Ltd.",Oun Corporation,0
488797,Asa International,Multibase India Ltd.,0
488798,Sweetmix Industria Comercio Importacao E Exportacao Ltd.,Esma Industrial,0
488799,Boko Kokou Marius Services,Aptiv Services Us Llc,0
488800,Khan Kargo Ltd.,Hankang Corporation,0
488801,Taraki S.A.S.,"Li & Fung Trading Service (Shanghai) Co., Ltd.",0
488802,Hilanderias De Exportacion,Itc Ltd.,0
488803,Moresco Hm&Lub India Private Ltd.,Rothe Erde India Private Ltd.,0
488804,Taconic,"Shaoguang Debao Electronic Science & Technology Co., Ltd.",0
488805,Molco Sports Srl .,Sto Corp,0
488806,I.B. International,"Bic Cello Exp. Pvt., Ltd.",0
488807,Tailer S A,Aim International,0
488808,"Foshan New Changsheng Plastics Films Co., Ltd.",Mitsul Plastics. Inc.,0
488809,Merit Trading Ltd.,Ittefaq Trading Co.,0
488810,Performance Fiber Mexico Operations,Gates De Mexico Sa De Cv,0
488811,Zhangjiagang Goodtire Rubber Industries,Tag Corporation,0
488812,A R Resin,S.R. International,0
488813,COCOPAVING,NEGROMEX,0
488814,Vikas Ecotech Ltd.,Co. One,0
488815,Prt Ltd. Inc.,Sun Track Express,0
488816,Perez Trading Co.,New Style Trading L.L.C,0
488817,Alma Sa,"Shalimar Floorings Pvt., Ltd.",0
488818,Goodyear Chemical Co,"IKO Slovakia, s.r.o.",0
488819,Tedder Industries Llc,Amazonas Industries E Comercio Ltda,0
488820,Matos Forest Products Llc,Heba Rubber Products Sdn Bhd,0
488821,Soprema Iberia,VEDAG,0
488822,Toyota Argentina S.A.,S.R. International,0
488823,Srf Ltd.,Sirikcioglu Mensucat Sanayi Ve,0
488824,Silver Spur Conveyors Inc.,Sports Corner,0
488825,Dsl Logistics,Port City Logistics,0
488826,Trio Petrochem Private Ltd.,Akrochem Corp.,0
488827,Gramser S.A.S,Chori America,0
488828,Gulf Building Materials,Eterna S.A.,0
488829,Oun Corporation,"Shanghai Suoguang Electronics Co., Ltd.",0
488830,L&V International Inc.,Gulf Land General Trading,0
488831,Pam Sp A,Pacific Baja S De Rl De Cv,0
488832,Indorama Polyester Industries Publi,Qatar Polymer Industrial Co.,0
488833,Roar Logistics Inc.,Port City Logistics,0
488834,Xpo Global Forwarding Inc.,Intl Forwarders Inc.,0
488835,Central Shipping,"Central Trading Co., Ltd.",0
488836,Andes Chemical Peru Srl .,"Asr Resin & Chemicals Pvt., Ltd.",0
488837,A.A.Industries,Tess Industria E Comercio Ltda,0
488838,Industries Railway Suppliers Inc.,Imes P Corp,0
488839,"Suzhou Pinji Electronic Science And Technology Co., Ltd.","Hira Technologies Pvt., Ltd.",0
488840,Stp Ltd.,"Shenzhen Crystal Technology Co., Ltd.",0
488841,"B. K. Rubber Industries Pvt., Ltd.",Caribbean Industrial Inc.,0
488842,U.Z.Enterprise,J S Enterprises,0
488843,Asa International,Itochu Logistics (Usa) Corp.,0
488844,Best Rubber Corporation,"Sss Rubber (Dalian) Co., Ltd.",0
488845,Nri Inc.,"Huizhou Eve Energy Co., Ltd.",0
488846,Indage International Llc.,Lamkin De Mexico Sa De Cv,0
488847,Orchard Textiles Co.,Sv Pittie Sohar Textiles (Fzc) Llc,0
488848,Goodyear ,Kumho,0
488849,Ppg Industries (Tianjin) Inc.,D.S International,0
488850,March 29 Textile Garment Joint Stoc,Textile Rubber,0
488851,Trp International Inc.,"Music Star Agricultural Equipment (Qingdao) Co., Ltd.",0
488852,Ar Sports,"Dongguan Wei Bao Sports Equipment Co., Ltd.",0
488853,D Donato Trading Srl .,Spic General Trading Co. Llc,0
488854,Allsop,Fibras Opticas De Mexico S.A. De C.V.,0
488855,Icl Ip America,Epic,0
488856,F & F Europe Srl Con Unico Socio,"Solico International Pvt., Ltd.",0
488857,BINNE,"DYNASOL ELASTOMEROS, S.A.U",0
488858,"Ningbo Taidi Plastic Products Co., Ltd.",Nri Inc.,0
488859,Akzo Nobel Functional Chemicals,Mcl,0
488860,Equiva Gmb H,United Sportproducts Germany Gmb H,0
488861,Acs International Sa De Cv,Alwadaah Marine Services,0
488862,Subensambles Internacionales,Boes Inc.,0
488863,Bnsf Logistics International,Union Logistics Inc.,0
488864,Orteks Tekstil Urunleri San.Ve Tic.,Orotex Corp.,0
488865,Bridgestone Do Brasil Industria E Comercio Ltda,Industrias Estra Sa,0
488866,Mufat Nig Ltd.,Kmu Corp. S.A.,0
488867,Powerline Solution Trading Est,Bilal Trading Co.,0
488868,Pims S.A. De C.V.,Delight Enterprises.,0
488869,Sim International Inc.,Hi Tech Gumbase Imp. Exp. Co.,0
488870,DALPO,Wakol Gmbh,0
488871,Bnx,"Nanjing Dazhong Taibang Science & Technology Co., Ltd.",0
488873,Bsl Ltd.,Luk Puebla Sa De Cv,0
488874,BITUMTEC (FORMER TOTALERG),"KUMHO PETROCHEMICAL CO., LTD. (KOSE:A011780)",0
